../../data/detectiondata/test/pos/14_0000265_0_0_0_3.png,600,948,864,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000266_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000266_0_0_0_3.png,600,948,864,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000267_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000267_0_0_0_3.png,600,948,864,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000268_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000268_0_0_0_3.png,600,948,864,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000269_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000269_0_0_0_3.png,600,948,864,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000270_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000270_0_0_0_3.png,600,948,864,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000271_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000271_0_0_0_3.png,600,948,864,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000272_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000272_0_0_0_3.png,600,948,864,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000273_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000273_0_0_0_3.png,600,948,864,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000274_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000274_0_0_0_3.png,606,948,870,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000276_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000276_0_0_0_3.png,660,852,924,990,rightHand_driver
../../data/detectiondata/test/pos/14_0000277_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000277_0_0_0_3.png,660,852,960,1056,rightHand_driver
../../data/detectiondata/test/pos/14_0000289_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000289_0_0_0_3.png,774,582,1014,894,rightHand_driver
../../data/detectiondata/test/pos/14_0000297_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000297_0_0_0_3.png,756,552,996,864,rightHand_driver
../../data/detectiondata/test/pos/14_0000301_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000301_0_0_0_3.png,660,762,894,1050,rightHand_driver
../../data/detectiondata/test/pos/14_0000303_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000303_0_0_0_3.png,630,810,864,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000304_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000304_0_0_0_3.png,600,894,858,1068,rightHand_driver
../../data/detectiondata/test/pos/14_0000305_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000305_0_0_0_3.png,600,900,858,1074,rightHand_driver
../../data/detectiondata/test/pos/14_0000306_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000306_0_0_0_3.png,606,906,864,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000307_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000307_0_0_0_3.png,606,906,864,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000308_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000308_0_0_0_3.png,606,906,864,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000310_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000310_0_0_0_3.png,606,906,864,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000311_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000311_0_0_0_3.png,606,906,864,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000312_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000312_0_0_0_3.png,606,906,864,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000313_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000313_0_0_0_3.png,606,906,864,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000314_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000314_0_0_0_3.png,606,906,864,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000315_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000315_0_0_0_3.png,606,906,864,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000317_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000317_0_0_0_3.png,606,906,864,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000318_0_0_0_3.png,108,102,504,306,leftHand_driver
../../data/detectiondata/test/pos/14_0000318_0_0_0_3.png,606,906,864,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000323_0_0_0_3.png,72,102,438,330,leftHand_driver
../../data/detectiondata/test/pos/14_0000323_0_0_0_3.png,840,834,1164,1074,rightHand_driver
../../data/detectiondata/test/pos/14_0000324_0_0_0_3.png,72,102,438,318,leftHand_driver
../../data/detectiondata/test/pos/14_0000324_0_0_0_3.png,918,894,1224,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000325_0_0_0_3.png,72,102,438,318,leftHand_driver
../../data/detectiondata/test/pos/14_0000325_0_0_0_3.png,918,894,1224,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000326_0_0_0_3.png,72,102,438,318,leftHand_driver
../../data/detectiondata/test/pos/14_0000326_0_0_0_3.png,912,894,1218,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000327_0_0_0_3.png,72,102,438,318,leftHand_driver
../../data/detectiondata/test/pos/14_0000327_0_0_0_3.png,918,894,1170,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000328_0_0_0_3.png,72,102,438,318,leftHand_driver
../../data/detectiondata/test/pos/14_0000328_0_0_0_3.png,918,894,1170,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000331_0_0_0_3.png,72,102,438,312,leftHand_driver
../../data/detectiondata/test/pos/14_0000331_0_0_0_3.png,930,900,1182,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000332_0_0_0_3.png,72,102,438,312,leftHand_driver
../../data/detectiondata/test/pos/14_0000332_0_0_0_3.png,930,912,1182,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000333_0_0_0_3.png,72,102,438,312,leftHand_driver
../../data/detectiondata/test/pos/14_0000333_0_0_0_3.png,972,912,1224,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000334_0_0_0_3.png,72,102,438,312,leftHand_driver
../../data/detectiondata/test/pos/14_0000334_0_0_0_3.png,990,912,1242,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000335_0_0_0_3.png,72,102,438,312,leftHand_driver
../../data/detectiondata/test/pos/14_0000335_0_0_0_3.png,978,906,1230,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000336_0_0_0_3.png,72,102,438,312,leftHand_driver
../../data/detectiondata/test/pos/14_0000336_0_0_0_3.png,906,894,1158,1068,rightHand_driver
../../data/detectiondata/test/pos/14_0000337_0_0_0_3.png,72,102,438,312,leftHand_driver
../../data/detectiondata/test/pos/14_0000337_0_0_0_3.png,858,894,1158,1074,rightHand_driver
../../data/detectiondata/test/pos/14_0000338_0_0_0_3.png,72,102,438,312,leftHand_driver
../../data/detectiondata/test/pos/14_0000338_0_0_0_3.png,828,894,1128,1074,rightHand_driver
../../data/detectiondata/test/pos/14_0000339_0_0_0_3.png,66,102,432,312,leftHand_driver
../../data/detectiondata/test/pos/14_0000339_0_0_0_3.png,780,882,1080,1062,rightHand_driver
../../data/detectiondata/test/pos/14_0000340_0_0_0_3.png,60,102,426,312,leftHand_driver
../../data/detectiondata/test/pos/14_0000340_0_0_0_3.png,732,876,1128,1074,rightHand_driver
../../data/detectiondata/test/pos/14_0000341_0_0_0_3.png,54,102,378,276,leftHand_driver
../../data/detectiondata/test/pos/14_0000341_0_0_0_3.png,648,870,1044,1068,rightHand_driver
../../data/detectiondata/test/pos/14_0000342_0_0_0_3.png,54,102,378,276,leftHand_driver
../../data/detectiondata/test/pos/14_0000342_0_0_0_3.png,648,870,1044,1068,rightHand_driver
../../data/detectiondata/test/pos/14_0000343_0_0_0_3.png,48,102,372,276,leftHand_driver
../../data/detectiondata/test/pos/14_0000343_0_0_0_3.png,612,876,1008,1074,rightHand_driver
../../data/detectiondata/test/pos/14_0000344_0_0_0_3.png,36,60,366,270,leftHand_driver
../../data/detectiondata/test/pos/14_0000344_0_0_0_3.png,624,882,882,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000346_0_0_0_3.png,24,60,354,270,leftHand_driver
../../data/detectiondata/test/pos/14_0000346_0_0_0_3.png,654,870,912,1068,rightHand_driver
../../data/detectiondata/test/pos/14_0000347_0_0_0_3.png,24,36,354,270,leftHand_driver
../../data/detectiondata/test/pos/14_0000347_0_0_0_3.png,624,870,912,1068,rightHand_driver
../../data/detectiondata/test/pos/14_0000348_0_0_0_3.png,24,36,354,270,leftHand_driver
../../data/detectiondata/test/pos/14_0000348_0_0_0_3.png,642,864,930,1062,rightHand_driver
../../data/detectiondata/test/pos/14_0000349_0_0_0_3.png,18,36,348,270,leftHand_driver
../../data/detectiondata/test/pos/14_0000349_0_0_0_3.png,684,870,972,1068,rightHand_driver
../../data/detectiondata/test/pos/14_0000350_0_0_0_3.png,18,36,348,270,leftHand_driver
../../data/detectiondata/test/pos/14_0000350_0_0_0_3.png,708,882,996,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000351_0_0_0_3.png,12,36,342,270,leftHand_driver
../../data/detectiondata/test/pos/14_0000351_0_0_0_3.png,756,918,1050,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000353_0_0_0_3.png,12,36,342,270,leftHand_driver
../../data/detectiondata/test/pos/14_0000353_0_0_0_3.png,786,948,1086,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000355_0_0_0_3.png,12,36,342,270,leftHand_driver
../../data/detectiondata/test/pos/14_0000355_0_0_0_3.png,828,948,1128,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000356_0_0_0_3.png,12,36,342,270,leftHand_driver
../../data/detectiondata/test/pos/14_0000356_0_0_0_3.png,828,978,1128,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000357_0_0_0_3.png,12,36,342,270,leftHand_driver
../../data/detectiondata/test/pos/14_0000357_0_0_0_3.png,828,978,1128,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000358_0_0_0_3.png,12,36,342,270,leftHand_driver
../../data/detectiondata/test/pos/14_0000358_0_0_0_3.png,828,984,1110,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000359_0_0_0_3.png,12,36,342,270,leftHand_driver
../../data/detectiondata/test/pos/14_0000359_0_0_0_3.png,822,984,1104,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000360_0_0_0_3.png,12,36,342,270,leftHand_driver
../../data/detectiondata/test/pos/14_0000360_0_0_0_3.png,816,984,1098,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000361_0_0_0_3.png,12,36,342,270,leftHand_driver
../../data/detectiondata/test/pos/14_0000361_0_0_0_3.png,792,984,1074,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000362_0_0_0_3.png,12,42,318,270,leftHand_driver
../../data/detectiondata/test/pos/14_0000362_0_0_0_3.png,792,1008,1050,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000363_0_0_0_3.png,12,42,318,270,leftHand_driver
../../data/detectiondata/test/pos/14_0000363_0_0_0_3.png,792,1008,1050,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000364_0_0_0_3.png,12,48,318,276,leftHand_driver
../../data/detectiondata/test/pos/14_0000364_0_0_0_3.png,762,1008,1020,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000365_0_0_0_3.png,12,48,318,276,leftHand_driver
../../data/detectiondata/test/pos/14_0000365_0_0_0_3.png,762,1008,1020,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000366_0_0_0_3.png,18,48,324,276,leftHand_driver
../../data/detectiondata/test/pos/14_0000366_0_0_0_3.png,762,1008,1020,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000368_0_0_0_3.png,18,48,324,276,leftHand_driver
../../data/detectiondata/test/pos/14_0000368_0_0_0_3.png,762,1014,984,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000369_0_0_0_3.png,18,48,324,276,leftHand_driver
../../data/detectiondata/test/pos/14_0000369_0_0_0_3.png,780,1014,1002,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000370_0_0_0_3.png,18,48,324,276,leftHand_driver
../../data/detectiondata/test/pos/14_0000370_0_0_0_3.png,786,1014,1008,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000371_0_0_0_3.png,18,84,330,276,leftHand_driver
../../data/detectiondata/test/pos/14_0000371_0_0_0_3.png,786,1008,1008,1074,rightHand_driver
../../data/detectiondata/test/pos/14_0000644_0_0_0_3.png,30,48,324,300,leftHand_driver
../../data/detectiondata/test/pos/14_0000644_0_0_0_3.png,558,924,846,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000646_0_0_0_3.png,1,42,295,294,leftHand_driver
../../data/detectiondata/test/pos/14_0000646_0_0_0_3.png,600,888,888,1074,rightHand_driver
../../data/detectiondata/test/pos/14_0000647_0_0_0_3.png,24,36,294,246,leftHand_driver
../../data/detectiondata/test/pos/14_0000647_0_0_0_3.png,624,864,900,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000649_0_0_0_3.png,6,30,276,240,leftHand_driver
../../data/detectiondata/test/pos/14_0000649_0_0_0_3.png,660,858,936,1074,rightHand_driver
../../data/detectiondata/test/pos/14_0000650_0_0_0_3.png,6,30,276,240,leftHand_driver
../../data/detectiondata/test/pos/14_0000650_0_0_0_3.png,678,852,954,1068,rightHand_driver
../../data/detectiondata/test/pos/14_0000652_0_0_0_3.png,12,30,282,240,leftHand_driver
../../data/detectiondata/test/pos/14_0000652_0_0_0_3.png,744,834,1020,1068,rightHand_driver
../../data/detectiondata/test/pos/14_0000653_0_0_0_3.png,24,30,294,240,leftHand_driver
../../data/detectiondata/test/pos/14_0000653_0_0_0_3.png,792,816,1068,1050,rightHand_driver
../../data/detectiondata/test/pos/14_0000654_0_0_0_3.png,24,30,294,240,leftHand_driver
../../data/detectiondata/test/pos/14_0000654_0_0_0_3.png,792,816,1068,1068,rightHand_driver
../../data/detectiondata/test/pos/14_0000655_0_0_0_3.png,30,30,300,240,leftHand_driver
../../data/detectiondata/test/pos/14_0000655_0_0_0_3.png,816,804,1092,1056,rightHand_driver
../../data/detectiondata/test/pos/14_0000657_0_0_0_3.png,36,30,282,240,leftHand_driver
../../data/detectiondata/test/pos/14_0000657_0_0_0_3.png,864,792,1164,1068,rightHand_driver
../../data/detectiondata/test/pos/14_0000658_0_0_0_3.png,36,30,282,240,leftHand_driver
../../data/detectiondata/test/pos/14_0000658_0_0_0_3.png,906,804,1206,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000659_0_0_0_3.png,36,30,282,240,leftHand_driver
../../data/detectiondata/test/pos/14_0000659_0_0_0_3.png,906,804,1206,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000660_0_0_0_3.png,36,30,282,240,leftHand_driver
../../data/detectiondata/test/pos/14_0000660_0_0_0_3.png,924,804,1224,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000661_0_0_0_3.png,42,30,288,240,leftHand_driver
../../data/detectiondata/test/pos/14_0000661_0_0_0_3.png,936,834,1236,1074,rightHand_driver
../../data/detectiondata/test/pos/14_0000662_0_0_0_3.png,24,30,294,240,leftHand_driver
../../data/detectiondata/test/pos/14_0000662_0_0_0_3.png,942,840,1242,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000663_0_0_0_3.png,30,30,300,240,leftHand_driver
../../data/detectiondata/test/pos/14_0000663_0_0_0_3.png,948,840,1248,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000664_0_0_0_3.png,30,30,300,240,leftHand_driver
../../data/detectiondata/test/pos/14_0000664_0_0_0_3.png,948,846,1242,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000667_0_0_0_3.png,30,30,300,240,leftHand_driver
../../data/detectiondata/test/pos/14_0000667_0_0_0_3.png,954,858,1254,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000668_0_0_0_3.png,24,30,294,240,leftHand_driver
../../data/detectiondata/test/pos/14_0000668_0_0_0_3.png,954,858,1254,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000670_0_0_0_3.png,24,30,294,228,leftHand_driver
../../data/detectiondata/test/pos/14_0000670_0_0_0_3.png,948,870,1254,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000671_0_0_0_3.png,18,30,288,228,leftHand_driver
../../data/detectiondata/test/pos/14_0000671_0_0_0_3.png,960,882,1254,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0000672_0_0_0_3.png,6,30,276,228,leftHand_driver
../../data/detectiondata/test/pos/14_0000672_0_0_0_3.png,960,888,1278,1074,rightHand_driver
../../data/detectiondata/test/pos/14_0000673_0_0_0_3.png,6,30,276,228,leftHand_driver
../../data/detectiondata/test/pos/14_0000673_0_0_0_3.png,978,888,1296,1074,rightHand_driver
../../data/detectiondata/test/pos/14_0000674_0_0_0_3.png,6,30,276,228,leftHand_driver
../../data/detectiondata/test/pos/14_0000674_0_0_0_3.png,978,888,1296,1074,rightHand_driver
../../data/detectiondata/test/pos/14_0000676_0_0_0_3.png,6,30,270,228,leftHand_driver
../../data/detectiondata/test/pos/14_0000676_0_0_0_3.png,1014,954,1386,1080,rightHand_driver
../../data/detectiondata/test/pos/14_0001746_0_0_0_3.png,18,18,240,264,leftHand_driver
../../data/detectiondata/test/pos/14_0001746_0_0_0_3.png,696,816,1002,990,rightHand_driver
../../data/detectiondata/test/pos/14_0001748_0_0_0_3.png,6,36,228,282,leftHand_driver
../../data/detectiondata/test/pos/14_0001748_0_0_0_3.png,738,804,1044,978,rightHand_driver
../../data/detectiondata/test/pos/14_0001750_0_0_0_3.png,6,36,186,270,leftHand_driver
../../data/detectiondata/test/pos/14_0001750_0_0_0_3.png,756,786,1062,960,rightHand_driver
../../data/detectiondata/test/pos/14_0001751_0_0_0_3.png,6,36,186,270,leftHand_driver
../../data/detectiondata/test/pos/14_0001751_0_0_0_3.png,786,732,1092,906,rightHand_driver
../../data/detectiondata/test/pos/14_0001752_0_0_0_3.png,828,696,1080,870,rightHand_driver
../../data/detectiondata/test/pos/14_0001753_0_0_0_3.png,852,624,1104,798,rightHand_driver
../../data/detectiondata/test/pos/14_0001754_0_0_0_3.png,870,600,1116,840,rightHand_driver
../../data/detectiondata/test/pos/14_0001755_0_0_0_3.png,882,582,1128,822,rightHand_driver
../../data/detectiondata/test/pos/14_0001756_0_0_0_3.png,894,570,1140,810,rightHand_driver
../../data/detectiondata/test/pos/14_0001757_0_0_0_3.png,906,570,1152,810,rightHand_driver
../../data/detectiondata/test/pos/14_0001758_0_0_0_3.png,918,576,1164,816,rightHand_driver
../../data/detectiondata/test/pos/14_0001759_0_0_0_3.png,918,576,1164,816,rightHand_driver
../../data/detectiondata/test/pos/14_0001760_0_0_0_3.png,918,576,1164,816,rightHand_driver
../../data/detectiondata/test/pos/14_0001761_0_0_0_3.png,918,576,1164,816,rightHand_driver
../../data/detectiondata/test/pos/14_0001762_0_0_0_3.png,918,576,1164,816,rightHand_driver
../../data/detectiondata/test/pos/14_0001763_0_0_0_3.png,912,576,1158,816,rightHand_driver
../../data/detectiondata/test/pos/14_0001764_0_0_0_3.png,906,576,1152,876,rightHand_driver
../../data/detectiondata/test/pos/14_0001765_0_0_0_3.png,894,588,1140,888,rightHand_driver
../../data/detectiondata/test/pos/14_0001766_0_0_0_3.png,882,588,1128,888,rightHand_driver
../../data/detectiondata/test/pos/14_0001769_0_0_0_3.png,816,618,1062,894,rightHand_driver
../../data/detectiondata/test/pos/14_0001770_0_0_0_3.png,798,618,1044,894,rightHand_driver
../../data/detectiondata/test/pos/14_0001771_0_0_0_3.png,780,618,1026,894,rightHand_driver
../../data/detectiondata/test/pos/14_0001772_0_0_0_3.png,762,618,1008,894,rightHand_driver
../../data/detectiondata/test/pos/16_0001270_0_0_0_2.png,256,234,326,342,rightHand_driver
../../data/detectiondata/test/pos/16_0001271_0_0_0_2.png,260,228,330,336,rightHand_driver
../../data/detectiondata/test/pos/16_0001272_0_0_0_2.png,266,222,336,330,rightHand_driver
../../data/detectiondata/test/pos/16_0001273_0_0_0_2.png,290,202,360,318,rightHand_driver
../../data/detectiondata/test/pos/16_0001274_0_0_0_2.png,294,192,364,308,rightHand_driver
../../data/detectiondata/test/pos/16_0001275_0_0_0_2.png,296,192,366,308,rightHand_driver
../../data/detectiondata/test/pos/16_0001277_0_0_0_2.png,304,194,374,314,rightHand_driver
../../data/detectiondata/test/pos/16_0001278_0_0_0_2.png,306,194,376,314,rightHand_driver
../../data/detectiondata/test/pos/16_0001279_0_0_0_2.png,304,212,374,332,rightHand_driver
../../data/detectiondata/test/pos/16_0001280_0_0_0_2.png,302,216,372,336,rightHand_driver
../../data/detectiondata/test/pos/16_0001281_0_0_0_2.png,306,226,376,346,rightHand_driver
../../data/detectiondata/test/pos/16_0001282_0_0_0_2.png,306,226,376,346,rightHand_driver
../../data/detectiondata/test/pos/16_0001284_0_0_0_2.png,320,212,398,332,rightHand_driver
../../data/detectiondata/test/pos/16_0001287_0_0_0_2.png,322,200,400,308,rightHand_driver
../../data/detectiondata/test/pos/16_0001288_0_0_0_2.png,324,200,402,308,rightHand_driver
../../data/detectiondata/test/pos/16_0001290_0_0_0_2.png,326,220,404,328,rightHand_driver
../../data/detectiondata/test/pos/16_0001291_0_0_0_2.png,328,224,406,332,rightHand_driver
../../data/detectiondata/test/pos/16_0001292_0_0_0_2.png,330,226,408,328,rightHand_driver
../../data/detectiondata/test/pos/16_0001293_0_0_0_2.png,334,228,412,330,rightHand_driver
../../data/detectiondata/test/pos/16_0001294_0_0_0_2.png,340,226,418,328,rightHand_driver
../../data/detectiondata/test/pos/16_0001295_0_0_0_2.png,344,224,422,326,rightHand_driver
../../data/detectiondata/test/pos/16_0001296_0_0_0_2.png,348,222,426,324,rightHand_driver
../../data/detectiondata/test/pos/16_0001297_0_0_0_2.png,350,224,428,324,rightHand_driver
../../data/detectiondata/test/pos/16_0001298_0_0_0_2.png,356,222,434,322,rightHand_driver
../../data/detectiondata/test/pos/16_0001299_0_0_0_2.png,356,222,434,322,rightHand_driver
../../data/detectiondata/test/pos/16_0001300_0_0_0_2.png,356,222,434,322,rightHand_driver
../../data/detectiondata/test/pos/16_0001301_0_0_0_2.png,350,214,428,314,rightHand_driver
../../data/detectiondata/test/pos/16_0001302_0_0_0_2.png,334,206,412,306,rightHand_driver
../../data/detectiondata/test/pos/16_0001303_0_0_0_2.png,330,206,408,306,rightHand_driver
../../data/detectiondata/test/pos/16_0001304_0_0_0_2.png,334,206,412,306,rightHand_driver
../../data/detectiondata/test/pos/16_0001306_0_0_0_2.png,348,210,426,310,rightHand_driver
../../data/detectiondata/test/pos/16_0001307_0_0_0_2.png,348,210,426,310,rightHand_driver
../../data/detectiondata/test/pos/16_0001308_0_0_0_2.png,348,206,426,306,rightHand_driver
../../data/detectiondata/test/pos/16_0001309_0_0_0_2.png,346,198,424,298,rightHand_driver
../../data/detectiondata/test/pos/16_0001310_0_0_0_2.png,346,188,424,288,rightHand_driver
../../data/detectiondata/test/pos/16_0001311_0_0_0_2.png,344,184,422,284,rightHand_driver
../../data/detectiondata/test/pos/16_0001312_0_0_0_2.png,340,170,418,270,rightHand_driver
../../data/detectiondata/test/pos/16_0001313_0_0_0_2.png,338,178,404,264,rightHand_driver
../../data/detectiondata/test/pos/16_0001314_0_0_0_2.png,336,176,402,262,rightHand_driver
../../data/detectiondata/test/pos/16_0001318_0_0_0_2.png,268,198,336,282,rightHand_driver
../../data/detectiondata/test/pos/16_0001319_0_0_0_2.png,262,204,330,288,rightHand_driver
../../data/detectiondata/test/pos/16_0001320_0_0_0_2.png,258,218,326,298,rightHand_driver
../../data/detectiondata/test/pos/16_0001322_0_0_0_2.png,254,236,322,312,rightHand_driver
../../data/detectiondata/test/pos/16_0001323_0_0_0_2.png,256,238,324,314,rightHand_driver
../../data/detectiondata/test/pos/16_0001324_0_0_0_2.png,262,234,334,320,rightHand_driver
../../data/detectiondata/test/pos/16_0001325_0_0_0_2.png,272,232,344,318,rightHand_driver
../../data/detectiondata/test/pos/16_0001327_0_0_0_2.png,284,234,364,324,rightHand_driver
../../data/detectiondata/test/pos/16_0001328_0_0_0_2.png,290,240,360,324,rightHand_driver
../../data/detectiondata/test/pos/16_0001329_0_0_0_2.png,290,240,360,324,rightHand_driver
../../data/detectiondata/test/pos/16_0001330_0_0_0_2.png,284,232,354,324,rightHand_driver
../../data/detectiondata/test/pos/16_0001331_0_0_0_2.png,278,232,348,324,rightHand_driver
../../data/detectiondata/test/pos/16_0001333_0_0_0_2.png,250,240,320,332,rightHand_driver
../../data/detectiondata/test/pos/16_0001334_0_0_0_2.png,248,242,318,334,rightHand_driver
../../data/detectiondata/test/pos/16_0001335_0_0_0_2.png,250,246,320,338,rightHand_driver
../../data/detectiondata/test/pos/16_0001875_0_0_0_2.png,558,158,638,296,leftHand_driver
../../data/detectiondata/test/pos/16_0001875_0_0_0_2.png,302,260,374,360,rightHand_driver
../../data/detectiondata/test/pos/16_0001876_0_0_0_2.png,558,158,638,296,leftHand_driver
../../data/detectiondata/test/pos/16_0001876_0_0_0_2.png,302,260,374,360,rightHand_driver
../../data/detectiondata/test/pos/16_0001877_0_0_0_2.png,558,158,638,296,leftHand_driver
../../data/detectiondata/test/pos/16_0001877_0_0_0_2.png,302,260,374,360,rightHand_driver
../../data/detectiondata/test/pos/16_0001878_0_0_0_2.png,558,158,638,296,leftHand_driver
../../data/detectiondata/test/pos/16_0001878_0_0_0_2.png,302,260,374,360,rightHand_driver
../../data/detectiondata/test/pos/16_0001879_0_0_0_2.png,558,158,638,296,leftHand_driver
../../data/detectiondata/test/pos/16_0001879_0_0_0_2.png,302,260,374,360,rightHand_driver
../../data/detectiondata/test/pos/16_0001880_0_0_0_2.png,558,158,638,296,leftHand_driver
../../data/detectiondata/test/pos/16_0001880_0_0_0_2.png,300,260,372,360,rightHand_driver
../../data/detectiondata/test/pos/16_0001883_0_0_0_2.png,558,158,638,296,leftHand_driver
../../data/detectiondata/test/pos/16_0001883_0_0_0_2.png,288,262,360,362,rightHand_driver
../../data/detectiondata/test/pos/16_0001884_0_0_0_2.png,558,158,638,296,leftHand_driver
../../data/detectiondata/test/pos/16_0001884_0_0_0_2.png,290,262,362,362,rightHand_driver
../../data/detectiondata/test/pos/16_0001885_0_0_0_2.png,558,158,638,296,leftHand_driver
../../data/detectiondata/test/pos/16_0001885_0_0_0_2.png,290,262,362,362,rightHand_driver
../../data/detectiondata/test/pos/16_0001886_0_0_0_2.png,558,158,638,296,leftHand_driver
