../data/detectiondata/train/pos/1L_0012652_Q_6_2_5.png,570,315,636,381,rightHand_passenger
../data/detectiondata/train/pos/5L_0048693_I_3_0_3.png,139,216,245,352,leftHand_driver
../data/detectiondata/train/pos/1L_0010966_Q_6_2_5.png,548,328,634,398,rightHand_passenger
../data/detectiondata/train/pos/5L_0059320_I_3_0_3.png,143,134,242,280,leftHand_driver
../data/detectiondata/train/pos/1L_0011029_Q_6_2_5.png,152,255,243,332,rightHand_driver
../data/detectiondata/train/pos/1L_0011295_Q_6_2_5.png,112,308,178,365,leftHand_driver
../data/detectiondata/train/pos/1L_0012862_Q_6_2_5.png,73,305,149,362,leftHand_driver
../data/detectiondata/train/pos/1L_0012427_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0011436_Q_6_2_5.png,136,322,199,365,leftHand_driver
../data/detectiondata/train/pos/1L_0011014_Q_6_2_5.png,101,307,158,367,leftHand_driver
../data/detectiondata/train/pos/4L_0016798_I_5_0_3.png,92,224,258,366,leftHand_driver
../data/detectiondata/train/pos/1L_0010793_Q_6_2_5.png,491,360,575,426,leftHand_passenger
../data/detectiondata/train/pos/4L_0020694_I_5_0_3.png,325,81,503,238,leftHand_driver
../data/detectiondata/train/pos/1L_0011344_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0010716_Q_6_2_5.png,50,303,131,353,leftHand_driver
../data/detectiondata/train/pos/1L_0011237_Q_6_2_5.png,240,286,317,358,rightHand_driver
../data/detectiondata/train/pos/1L_0011924_Q_6_2_5.png,489,356,573,426,leftHand_passenger
../data/detectiondata/train/pos/1L_0010752_Q_6_2_5.png,344,307,390,362,rightHand_driver
../data/detectiondata/train/pos/4L_0020690_I_5_0_3.png,421,383,531,517,rightHand_driver
../data/detectiondata/train/pos/1L_0012529_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/2L_0003852_X_7_4_3.png,303,6,411,63,leftHand_driver
../data/detectiondata/train/pos/5L_0047795_I_3_0_3.png,156,98,251,236,leftHand_driver
../data/detectiondata/train/pos/2L_0001281_X_7_4_3.png,266,88,367,197,rightHand_driver
../data/detectiondata/train/pos/4L_0008087_I_5_0_3.png,152,181,279,295,leftHand_driver
../data/detectiondata/train/pos/3L_0000688_X_9_0_3.png,289,83,390,187,rightHand_driver
../data/detectiondata/train/pos/1L_0012300_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0011967_Q_6_2_5.png,131,313,213,370,leftHand_driver
../data/detectiondata/train/pos/4_0000018_0_0_0_3.png,234,225,320,326,rightHand_driver
../data/detectiondata/train/pos/1L_0011303_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/5L_0049593_I_3_0_3.png,139,181,258,313,leftHand_driver
../data/detectiondata/train/pos/2L_0000029_X_7_4_3.png,434,330,554,479,leftHand_passenger
../data/detectiondata/train/pos/1L_0012700_Q_6_2_5.png,574,315,640,381,rightHand_passenger
../data/detectiondata/train/pos/3L_0000640_X_9_0_3.png,103,150,239,244,rightHand_driver
../data/detectiondata/train/pos/4L_0008234_I_5_0_3.png,422,314,547,474,rightHand_driver
../data/detectiondata/train/pos/5L_0049709_I_3_0_3.png,355,51,509,203,rightHand_driver
../data/detectiondata/train/pos/1L_0012040_Q_6_2_5.png,489,359,573,425,leftHand_passenger
../data/detectiondata/train/pos/5L_0047781_I_3_0_3.png,156,98,251,236,leftHand_driver
../data/detectiondata/train/pos/5L_0049589_I_3_0_3.png,139,178,258,310,leftHand_driver
../data/detectiondata/train/pos/1L_0012767_Q_6_2_5.png,101,307,175,361,leftHand_driver
../data/detectiondata/train/pos/1L_0010661_Q_6_2_5.png,105,256,244,344,rightHand_driver
../data/detectiondata/train/pos/4L_0020431_I_5_0_3.png,447,425,570,535,rightHand_driver
../data/detectiondata/train/pos/3L_0000384_X_9_0_3.png,196,39,295,131,leftHand_driver
../data/detectiondata/train/pos/1L_0011227_Q_6_2_5.png,583,304,640,368,rightHand_passenger
../data/detectiondata/train/pos/2L_0001298_X_7_4_3.png,245,75,341,162,rightHand_driver
../data/detectiondata/train/pos/4L_0020255_I_5_0_3.png,432,351,555,506,rightHand_driver
../data/detectiondata/train/pos/4L_0020684_I_5_0_3.png,400,372,510,506,rightHand_driver
../data/detectiondata/train/pos/1L_0012329_Q_6_2_5.png,307,213,394,337,rightHand_driver
../data/detectiondata/train/pos/2L_0002615_X_7_4_3.png,127,74,226,168,leftHand_driver
../data/detectiondata/train/pos/2L_0013716_X_7_4_3.png,313,116,390,207,rightHand_driver
../data/detectiondata/train/pos/2L_0001268_X_7_4_3.png,153,77,242,159,rightHand_driver
../data/detectiondata/train/pos/1L_0010857_Q_6_2_5.png,55,301,134,358,leftHand_driver
../data/detectiondata/train/pos/11_0000635_0_0_0_0.png,404,216,624,364,leftHand_driver
../data/detectiondata/train/pos/5L_0047679_I_3_0_3.png,432,126,559,289,rightHand_driver
../data/detectiondata/train/pos/11_0000508_0_0_0_0.png,896,256,1108,392,rightHand_passenger
../data/detectiondata/train/pos/1L_0012771_Q_6_2_5.png,206,267,304,367,rightHand_driver
../data/detectiondata/train/pos/1L_0011506_Q_6_2_5.png,150,321,200,360,leftHand_driver
../data/detectiondata/train/pos/1L_0011644_Q_6_2_5.png,266,305,309,357,rightHand_driver
../data/detectiondata/train/pos/5L_0059238_I_3_0_3.png,354,40,481,195,rightHand_driver
../data/detectiondata/train/pos/5L_0053471_I_3_0_3.png,135,140,236,276,leftHand_driver
../data/detectiondata/train/pos/4L_0009207_I_5_0_3.png,97,249,261,363,leftHand_driver
../data/detectiondata/train/pos/1L_0012515_Q_6_2_5.png,94,257,256,357,rightHand_driver
../data/detectiondata/train/pos/1L_0011784_Q_6_2_5.png,493,355,577,425,leftHand_passenger
../data/detectiondata/train/pos/6_0000141_0_0_0_6.png,292,648,436,720,rightHand_driver
../data/detectiondata/train/pos/27_0002985_0_0_0_0.png,130,58,215,148,rightHand_driver
../data/detectiondata/train/pos/4L_0008762_I_5_0_3.png,272,55,438,189,leftHand_driver
../data/detectiondata/train/pos/1L_0012743_Q_6_2_5.png,131,253,265,354,rightHand_driver
../data/detectiondata/train/pos/5L_0049619_I_3_0_3.png,128,192,238,324,leftHand_driver
../data/detectiondata/train/pos/4L_0008405_I_5_0_3.png,297,65,454,188,leftHand_driver
../data/detectiondata/train/pos/4L_0009207_I_5_0_3.png,426,319,534,488,rightHand_driver
../data/detectiondata/train/pos/1L_0012524_Q_6_2_5.png,569,315,635,381,rightHand_passenger
../data/detectiondata/train/pos/2_0002064_0_0_0_3.png,5,293,61,402,leftHand_driver
../data/detectiondata/train/pos/6_0000180_0_0_0_6.png,600,628,752,720,rightHand_driver
../data/detectiondata/train/pos/4L_0009327_I_5_0_3.png,411,238,555,375,leftHand_driver
../data/detectiondata/train/pos/1L_0012409_Q_6_2_5.png,340,309,411,398,rightHand_driver
../data/detectiondata/train/pos/1L_0011280_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/5L_0038146_I_3_0_3.png,392,64,517,240,rightHand_driver
../data/detectiondata/train/pos/1L_0012004_Q_6_2_5.png,488,356,572,426,leftHand_passenger
../data/detectiondata/train/pos/1L_0011931_Q_6_2_5.png,137,317,215,365,leftHand_driver
../data/detectiondata/train/pos/5L_0048921_I_3_0_3.png,380,67,500,203,rightHand_driver
../data/detectiondata/train/pos/5L_0049689_I_3_0_3.png,134,164,244,311,leftHand_driver
../data/detectiondata/train/pos/5L_0059134_I_3_0_3.png,143,131,242,277,leftHand_driver
../data/detectiondata/train/pos/4L_0008098_I_5_0_3.png,472,449,625,542,rightHand_driver
../data/detectiondata/train/pos/1L_0011946_Q_6_2_5.png,488,356,572,426,leftHand_passenger
../data/detectiondata/train/pos/1L_0010747_Q_6_2_5.png,50,303,131,353,leftHand_driver
../data/detectiondata/train/pos/1L_0012483_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/3L_0000341_X_9_0_3.png,260,304,357,421,rightHand_driver
../data/detectiondata/train/pos/1L_0011592_Q_6_2_5.png,137,322,212,364,leftHand_driver
../data/detectiondata/train/pos/4L_0009200_I_5_0_3.png,426,318,534,487,rightHand_driver
../data/detectiondata/train/pos/4L_0008175_I_5_0_3.png,440,424,574,525,rightHand_driver
../data/detectiondata/train/pos/1L_0011405_Q_6_2_5.png,257,288,314,360,rightHand_driver
../data/detectiondata/train/pos/5L_0048814_I_3_0_3.png,182,53,296,163,rightHand_driver
../data/detectiondata/train/pos/3L_0000168_X_9_0_3.png,263,300,357,416,rightHand_driver
../data/detectiondata/train/pos/4L_0020807_I_5_0_3.png,365,377,488,516,rightHand_driver
../data/detectiondata/train/pos/1L_0011948_Q_6_2_5.png,488,356,572,426,leftHand_passenger
../data/detectiondata/train/pos/1L_0012771_Q_6_2_5.png,573,319,639,385,rightHand_passenger
../data/detectiondata/train/pos/1L_0012762_Q_6_2_5.png,574,319,640,385,rightHand_passenger
../data/detectiondata/train/pos/1L_0012598_Q_6_2_5.png,134,264,280,359,rightHand_driver
../data/detectiondata/train/pos/2L_0000066_X_7_4_3.png,49,167,127,241,leftHand_driver
../data/detectiondata/train/pos/1L_0011268_Q_6_2_5.png,575,300,638,365,rightHand_passenger
../data/detectiondata/train/pos/1L_0011618_Q_6_2_5.png,252,317,305,370,rightHand_driver
../data/detectiondata/train/pos/1L_0011112_Q_6_2_5.png,109,311,166,371,leftHand_driver
../data/detectiondata/train/pos/1L_0011053_Q_6_2_5.png,568,308,640,378,rightHand_passenger
../data/detectiondata/train/pos/1L_0011937_Q_6_2_5.png,554,321,637,394,rightHand_passenger
../data/detectiondata/train/pos/3L_0000739_X_9_0_3.png,123,216,194,315,rightHand_driver
../data/detectiondata/train/pos/4L_0008233_I_5_0_3.png,158,157,257,336,leftHand_driver
../data/detectiondata/train/pos/1L_0011425_Q_6_2_5.png,136,322,199,365,leftHand_driver
../data/detectiondata/train/pos/4L_0016871_I_5_0_3.png,383,366,508,491,rightHand_driver
../data/detectiondata/train/pos/2L_0000157_X_7_4_3.png,34,154,150,275,leftHand_driver
../data/detectiondata/train/pos/4L_0020811_I_5_0_3.png,369,375,492,514,rightHand_driver
../data/detectiondata/train/pos/1L_0011535_Q_6_2_5.png,130,321,180,360,leftHand_driver
../data/detectiondata/train/pos/5L_0047797_I_3_0_3.png,389,67,527,221,rightHand_driver
../data/detectiondata/train/pos/5L_0049503_I_3_0_3.png,328,62,472,191,rightHand_driver
../data/detectiondata/train/pos/5L_0037963_I_3_0_3.png,382,63,507,239,rightHand_driver
../data/detectiondata/train/pos/1L_0011175_Q_6_2_5.png,338,242,412,331,rightHand_driver
../data/detectiondata/train/pos/44_0004466_0_0_0_4.png,444,54,552,140,rightHand_driver
../data/detectiondata/train/pos/1L_0011342_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0012311_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0011013_Q_6_2_5.png,548,328,634,398,rightHand_passenger
../data/detectiondata/train/pos/1L_0012083_Q_6_2_5.png,573,320,638,385,rightHand_passenger
../data/detectiondata/train/pos/1L_0011131_Q_6_2_5.png,309,226,400,338,rightHand_driver
../data/detectiondata/train/pos/1L_0011394_Q_6_2_5.png,257,288,314,360,rightHand_driver
../data/detectiondata/train/pos/1L_0011098_Q_6_2_5.png,483,356,574,427,leftHand_passenger
../data/detectiondata/train/pos/4L_0009300_I_5_0_3.png,380,318,530,477,leftHand_driver
../data/detectiondata/train/pos/5L_0038259_I_3_0_3.png,392,64,517,240,rightHand_driver
../data/detectiondata/train/pos/3L_0000644_X_9_0_3.png,279,119,396,253,rightHand_driver
../data/detectiondata/train/pos/1L_0011283_Q_6_2_5.png,112,308,178,365,leftHand_driver
../data/detectiondata/train/pos/1L_0011927_Q_6_2_5.png,552,321,635,394,rightHand_passenger
../data/detectiondata/train/pos/5L_0049727_I_3_0_3.png,134,186,244,333,leftHand_driver
../data/detectiondata/train/pos/4L_0008401_I_5_0_3.png,372,451,493,529,rightHand_driver
../data/detectiondata/train/pos/4L_0020780_I_5_0_3.png,451,327,574,460,rightHand_driver
../data/detectiondata/train/pos/4_0000016_0_0_0_3.png,41,219,105,292,leftHand_driver
../data/detectiondata/train/pos/1L_0011201_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/5L_0048844_I_3_0_3.png,291,27,411,137,rightHand_driver
../data/detectiondata/train/pos/1L_0011378_Q_6_2_5.png,574,300,637,365,rightHand_passenger
../data/detectiondata/train/pos/1L_0012343_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/6_0000010_0_0_0_6.png,896,584,1032,712,rightHand_driver
../data/detectiondata/train/pos/1L_0012572_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/4L_0008811_I_5_0_3.png,230,34,385,159,leftHand_driver
../data/detectiondata/train/pos/2L_0002614_X_7_4_3.png,314,115,391,231,rightHand_driver
../data/detectiondata/train/pos/1L_0012381_Q_6_2_5.png,353,275,418,358,rightHand_driver
../data/detectiondata/train/pos/1L_0012428_Q_6_2_5.png,49,296,155,360,leftHand_driver
../data/detectiondata/train/pos/4L_0020247_I_5_0_3.png,432,353,555,508,rightHand_driver
../data/detectiondata/train/pos/15_0000541_0_0_0_0.png,676,484,820,644,leftHand_driver
../data/detectiondata/train/pos/5L_0037827_I_3_0_3.png,382,63,507,239,rightHand_driver
../data/detectiondata/train/pos/3L_0000621_X_9_0_3.png,307,185,388,298,rightHand_driver
../data/detectiondata/train/pos/1L_0012462_Q_6_2_5.png,573,314,639,380,rightHand_passenger
../data/detectiondata/train/pos/1L_0012591_Q_6_2_5.png,567,314,633,380,rightHand_passenger
../data/detectiondata/train/pos/2L_0000860_X_7_4_3.png,49,278,154,364,leftHand_driver
../data/detectiondata/train/pos/4L_0008103_I_5_0_3.png,152,202,279,310,leftHand_driver
../data/detectiondata/train/pos/1L_0011161_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/4L_0008253_I_5_0_3.png,383,387,497,523,rightHand_driver
../data/detectiondata/train/pos/1L_0012313_Q_6_2_5.png,322,205,409,335,rightHand_driver
../data/detectiondata/train/pos/1L_0011510_Q_6_2_5.png,150,321,200,360,leftHand_driver
../data/detectiondata/train/pos/5L_0053440_I_3_0_3.png,331,55,484,199,rightHand_driver
../data/detectiondata/train/pos/15_0000534_0_0_0_0.png,640,472,784,632,leftHand_driver
../data/detectiondata/train/pos/1L_0010760_Q_6_2_5.png,491,360,575,426,leftHand_passenger
../data/detectiondata/train/pos/1L_0011216_Q_6_2_5.png,104,308,170,365,leftHand_driver
../data/detectiondata/train/pos/3L_0000697_X_9_0_3.png,270,254,371,358,rightHand_driver
../data/detectiondata/train/pos/1L_0012420_Q_6_2_5.png,574,314,640,380,rightHand_passenger
../data/detectiondata/train/pos/5L_0047794_I_3_0_3.png,389,67,527,221,rightHand_driver
../data/detectiondata/train/pos/2L_0000870_X_7_4_3.png,41,275,135,384,leftHand_driver
../data/detectiondata/train/pos/4L_0008758_I_5_0_3.png,270,54,436,188,leftHand_driver
../data/detectiondata/train/pos/4L_0008091_I_5_0_3.png,152,185,279,299,leftHand_driver
../data/detectiondata/train/pos/4L_0008366_I_5_0_3.png,293,56,450,179,leftHand_driver
../data/detectiondata/train/pos/3L_0000132_X_9_0_3.png,102,262,183,335,leftHand_driver
../data/detectiondata/train/pos/2L_0001218_X_7_4_3.png,419,340,500,432,rightHand_driver
../data/detectiondata/train/pos/4L_0008377_I_5_0_3.png,299,58,456,181,leftHand_driver
../data/detectiondata/train/pos/2L_0002616_X_7_4_3.png,117,85,213,179,leftHand_driver
../data/detectiondata/train/pos/5L_0037279_I_3_0_3.png,744,2,928,121,rightHand_driver
../data/detectiondata/train/pos/1L_0012451_Q_6_2_5.png,49,296,155,360,leftHand_driver
../data/detectiondata/train/pos/1L_0011363_Q_6_2_5.png,132,322,199,365,leftHand_driver
../data/detectiondata/train/pos/5L_0048857_I_3_0_3.png,317,31,437,141,rightHand_driver
../data/detectiondata/train/pos/1L_0011488_Q_6_2_5.png,150,320,200,359,leftHand_driver
../data/detectiondata/train/pos/1L_0012413_Q_6_2_5.png,574,314,640,380,rightHand_passenger
../data/detectiondata/train/pos/32_0001343_0_0_0_4.png,748,172,872,268,leftHand_driver
../data/detectiondata/train/pos/4L_0020261_I_5_0_3.png,122,275,271,409,leftHand_driver
../data/detectiondata/train/pos/1L_0012294_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/2L_0002680_X_7_4_3.png,325,153,402,269,rightHand_driver
../data/detectiondata/train/pos/5L_0037269_I_3_0_3.png,739,7,928,160,rightHand_driver
../data/detectiondata/train/pos/32_0001339_0_0_0_4.png,536,232,608,324,rightHand_driver
../data/detectiondata/train/pos/1L_0011844_Q_6_2_5.png,246,291,314,359,rightHand_driver
../data/detectiondata/train/pos/5L_0059182_I_3_0_3.png,143,137,242,283,leftHand_driver
../data/detectiondata/train/pos/5L_0049561_I_3_0_3.png,329,56,473,185,rightHand_driver
../data/detectiondata/train/pos/15_0000703_0_0_0_0.png,892,384,1096,572,rightHand_driver
../data/detectiondata/train/pos/1L_0011721_Q_6_2_5.png,494,352,578,422,leftHand_passenger
../data/detectiondata/train/pos/5L_0048774_I_3_0_3.png,152,77,275,187,rightHand_driver
../data/detectiondata/train/pos/4L_0009312_I_5_0_3.png,258,457,385,533,rightHand_driver
../data/detectiondata/train/pos/5L_0047690_I_3_0_3.png,156,101,251,239,leftHand_driver
../data/detectiondata/train/pos/10_0000809_0_0_0_0.png,628,508,828,632,leftHand_driver
../data/detectiondata/train/pos/5L_0049797_I_3_0_3.png,133,121,258,281,leftHand_driver
../data/detectiondata/train/pos/1L_0011627_Q_6_2_5.png,579,305,635,370,rightHand_passenger
../data/detectiondata/train/pos/1L_0012071_Q_6_2_5.png,184,259,293,354,rightHand_driver
../data/detectiondata/train/pos/1L_0011568_Q_6_2_5.png,4,277,95,345,leftHand_driver
../data/detectiondata/train/pos/1L_0011671_Q_6_2_5.png,558,316,638,386,rightHand_passenger
../data/detectiondata/train/pos/5L_0049594_I_3_0_3.png,289,41,437,157,rightHand_driver
../data/detectiondata/train/pos/1L_0012672_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0010846_Q_6_2_5.png,491,360,575,426,leftHand_passenger
../data/detectiondata/train/pos/5L_0049603_I_3_0_3.png,241,26,389,142,rightHand_driver
../data/detectiondata/train/pos/1L_0011782_Q_6_2_5.png,559,319,639,389,rightHand_passenger
../data/detectiondata/train/pos/1L_0011288_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/2L_0003857_X_7_4_3.png,317,6,412,50,leftHand_driver
../data/detectiondata/train/pos/3L_0000448_X_9_0_3.png,305,141,409,269,leftHand_driver
../data/detectiondata/train/pos/3L_0000336_X_9_0_3.png,263,304,360,421,rightHand_driver
../data/detectiondata/train/pos/1L_0011950_Q_6_2_5.png,249,294,313,362,rightHand_driver
../data/detectiondata/train/pos/32_0003970_0_0_0_4.png,404,648,532,720,leftHand_passenger
../data/detectiondata/train/pos/1L_0012742_Q_6_2_5.png,131,253,265,354,rightHand_driver
../data/detectiondata/train/pos/1L_0011754_Q_6_2_5.png,558,319,638,389,rightHand_passenger
../data/detectiondata/train/pos/1L_0011779_Q_6_2_5.png,200,267,297,350,rightHand_driver
../data/detectiondata/train/pos/32_0001361_0_0_0_4.png,752,176,876,272,leftHand_driver
../data/detectiondata/train/pos/2L_0003838_X_7_4_3.png,395,37,457,116,rightHand_driver
../data/detectiondata/train/pos/1L_0010991_Q_6_2_5.png,548,328,634,398,rightHand_passenger
../data/detectiondata/train/pos/1L_0011540_Q_6_2_5.png,33,246,221,370,rightHand_driver
../data/detectiondata/train/pos/2L_0007545_X_7_4_3.png,70,269,159,353,leftHand_driver
../data/detectiondata/train/pos/1L_0012020_Q_6_2_5.png,551,321,634,394,rightHand_passenger
../data/detectiondata/train/pos/1L_0011839_Q_6_2_5.png,128,312,188,360,leftHand_driver
../data/detectiondata/train/pos/35_0009314_0_0_0_3.png,53,317,119,416,leftHand_driver
../data/detectiondata/train/pos/2L_0002609_X_7_4_3.png,318,111,392,231,rightHand_driver
../data/detectiondata/train/pos/1L_0011159_Q_6_2_5.png,582,309,637,363,rightHand_passenger
../data/detectiondata/train/pos/5L_0059274_I_3_0_3.png,350,40,477,195,rightHand_driver
../data/detectiondata/train/pos/27_0002977_0_0_0_0.png,392,160,480,222,leftHand_driver
../data/detectiondata/train/pos/35_0004268_0_0_0_3.png,291,307,367,398,rightHand_driver
../data/detectiondata/train/pos/44_0003128_0_0_0_4.png,220,138,384,268,rightHand_driver
../data/detectiondata/train/pos/1L_0012057_Q_6_2_5.png,484,356,577,429,leftHand_passenger
../data/detectiondata/train/pos/4L_0008342_I_5_0_3.png,373,454,494,532,rightHand_driver
../data/detectiondata/train/pos/2L_0000125_X_7_4_3.png,321,171,402,271,rightHand_driver
../data/detectiondata/train/pos/1L_0012450_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/5L_0037303_I_3_0_3.png,156,145,253,251,leftHand_driver
../data/detectiondata/train/pos/1L_0012750_Q_6_2_5.png,141,253,275,354,rightHand_driver
../data/detectiondata/train/pos/5L_0053419_I_3_0_3.png,135,146,236,282,leftHand_driver
../data/detectiondata/train/pos/1L_0012751_Q_6_2_5.png,574,319,640,385,rightHand_passenger
../data/detectiondata/train/pos/5L_0049684_I_3_0_3.png,134,165,244,312,leftHand_driver
../data/detectiondata/train/pos/5L_0059146_I_3_0_3.png,356,43,483,202,rightHand_driver
../data/detectiondata/train/pos/1L_0012564_Q_6_2_5.png,141,267,287,359,rightHand_driver
../data/detectiondata/train/pos/1L_0011127_Q_6_2_5.png,111,311,168,371,leftHand_driver
../data/detectiondata/train/pos/1L_0012383_Q_6_2_5.png,339,275,410,358,rightHand_driver
../data/detectiondata/train/pos/5L_0048885_I_3_0_3.png,144,107,259,261,leftHand_driver
../data/detectiondata/train/pos/5L_0048854_I_3_0_3.png,138,134,253,270,leftHand_driver
../data/detectiondata/train/pos/1L_0011750_Q_6_2_5.png,110,316,169,366,leftHand_driver
../data/detectiondata/train/pos/1L_0012730_Q_6_2_5.png,574,315,640,381,rightHand_passenger
../data/detectiondata/train/pos/1L_0011661_Q_6_2_5.png,255,323,292,375,rightHand_driver
../data/detectiondata/train/pos/1L_0011485_Q_6_2_5.png,150,320,200,359,leftHand_driver
../data/detectiondata/train/pos/1L_0010777_Q_6_2_5.png,48,303,129,353,leftHand_driver
../data/detectiondata/train/pos/1L_0012671_Q_6_2_5.png,94,309,184,364,leftHand_driver
../data/detectiondata/train/pos/6_0000527_0_0_0_6.png,264,564,424,716,leftHand_driver
../data/detectiondata/train/pos/4L_0020352_I_5_0_3.png,395,390,529,517,rightHand_driver
../data/detectiondata/train/pos/1L_0010885_Q_6_2_5.png,491,360,575,426,leftHand_passenger
../data/detectiondata/train/pos/1L_0010950_Q_6_2_5.png,241,284,303,348,rightHand_driver
../data/detectiondata/train/pos/1L_0011741_Q_6_2_5.png,494,354,578,424,leftHand_passenger
../data/detectiondata/train/pos/4L_0009326_I_5_0_3.png,411,243,555,380,leftHand_driver
../data/detectiondata/train/pos/1L_0011889_Q_6_2_5.png,490,356,574,426,leftHand_passenger
../data/detectiondata/train/pos/3L_0000541_X_9_0_3.png,406,307,490,402,rightHand_driver
../data/detectiondata/train/pos/5L_0059175_I_3_0_3.png,350,41,477,196,rightHand_driver
../data/detectiondata/train/pos/1L_0011125_Q_6_2_5.png,111,311,168,371,leftHand_driver
../data/detectiondata/train/pos/4L_0020355_I_5_0_3.png,328,87,516,258,leftHand_driver
../data/detectiondata/train/pos/11_0000636_0_0_0_0.png,376,540,512,640,rightHand_driver
../data/detectiondata/train/pos/1L_0011558_Q_6_2_5.png,583,305,639,370,rightHand_passenger
../data/detectiondata/train/pos/4L_0020259_I_5_0_3.png,122,274,271,408,leftHand_driver
../data/detectiondata/train/pos/1L_0012578_Q_6_2_5.png,566,314,632,380,rightHand_passenger
../data/detectiondata/train/pos/1L_0011913_Q_6_2_5.png,250,291,314,359,rightHand_driver
../data/detectiondata/train/pos/4L_0020703_I_5_0_3.png,457,416,567,541,rightHand_driver
../data/detectiondata/train/pos/4L_0009190_I_5_0_3.png,121,351,255,465,leftHand_driver
../data/detectiondata/train/pos/1L_0010835_Q_6_2_5.png,491,360,575,426,leftHand_passenger
../data/detectiondata/train/pos/2L_0003006_X_7_4_3.png,324,134,402,255,rightHand_driver
../data/detectiondata/train/pos/5L_0049568_I_3_0_3.png,139,161,258,293,leftHand_driver
../data/detectiondata/train/pos/4L_0008858_I_5_0_3.png,184,78,324,197,leftHand_driver
../data/detectiondata/train/pos/27_0002968_0_0_0_0.png,109,66,184,154,rightHand_driver
../data/detectiondata/train/pos/2L_0001224_X_7_4_3.png,73,197,155,281,leftHand_driver
../data/detectiondata/train/pos/4L_0016873_I_5_0_3.png,383,367,508,492,rightHand_driver
../data/detectiondata/train/pos/1L_0010957_Q_6_2_5.png,241,284,303,348,rightHand_driver
../data/detectiondata/train/pos/1L_0012068_Q_6_2_5.png,489,356,582,429,leftHand_passenger
../data/detectiondata/train/pos/2L_0001234_X_7_4_3.png,269,314,361,403,rightHand_driver
../data/detectiondata/train/pos/1L_0010892_Q_6_2_5.png,340,245,411,336,rightHand_driver
../data/detectiondata/train/pos/11_0000033_0_0_0_0.png,24,312,148,416,leftHand_driver
../data/detectiondata/train/pos/5L_0047558_I_3_0_3.png,404,90,531,253,rightHand_driver
../data/detectiondata/train/pos/1L_0012265_Q_6_2_5.png,241,285,316,360,rightHand_driver
../data/detectiondata/train/pos/1L_0012331_Q_6_2_5.png,303,213,390,337,rightHand_driver
../data/detectiondata/train/pos/1L_0011521_Q_6_2_5.png,249,291,313,350,rightHand_driver
../data/detectiondata/train/pos/35_0009304_0_0_0_3.png,41,304,107,403,leftHand_driver
../data/detectiondata/train/pos/5L_0049497_I_3_0_3.png,332,58,476,187,rightHand_driver
../data/detectiondata/train/pos/1L_0012774_Q_6_2_5.png,573,319,639,385,rightHand_passenger
../data/detectiondata/train/pos/1L_0012556_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/4L_0008265_I_5_0_3.png,346,108,493,256,leftHand_driver
../data/detectiondata/train/pos/4L_0008108_I_5_0_3.png,152,164,260,311,leftHand_driver
../data/detectiondata/train/pos/1L_0012866_Q_6_2_5.png,73,305,149,362,leftHand_driver
../data/detectiondata/train/pos/1L_0011873_Q_6_2_5.png,549,320,629,390,rightHand_passenger
../data/detectiondata/train/pos/5L_0049757_I_3_0_3.png,127,153,252,300,leftHand_driver
../data/detectiondata/train/pos/5L_0037967_I_3_0_3.png,382,63,507,239,rightHand_driver
../data/detectiondata/train/pos/2L_0001219_X_7_4_3.png,419,340,500,432,rightHand_driver
../data/detectiondata/train/pos/1L_0011469_Q_6_2_5.png,486,354,575,424,leftHand_passenger
../data/detectiondata/train/pos/4L_0008153_I_5_0_3.png,216,325,320,494,leftHand_driver
../data/detectiondata/train/pos/1L_0012004_Q_6_2_5.png,128,313,210,370,leftHand_driver
../data/detectiondata/train/pos/5L_0047555_I_3_0_3.png,400,84,527,247,rightHand_driver
../data/detectiondata/train/pos/5L_0048883_I_3_0_3.png,392,85,512,221,rightHand_driver
../data/detectiondata/train/pos/4L_0020452_I_5_0_3.png,201,75,346,203,leftHand_driver
